image,prediction_id,class,confidence,bbox
test_017_c40a89e2-72d8-4b92-a7e2-b8102862b65e_flux_1756081342.png,0,potted plant,0.9487382769584656,"[28.276416778564453, 115.7506332397461, 497.76904296875, 510.95684814453125]"
test_018_4e0c69d2-bc0f-49b6-8a7d-a4d06c808678_flux_1756081778.png,0,potted plant,0.9274274110794067,"[87.4726333618164, 109.232666015625, 326.26116943359375, 398.7427673339844]"
test_018_4e0c69d2-bc0f-49b6-8a7d-a4d06c808678_flux_1756081778.png,1,cup,0.5794769525527954,"[27.288707733154297, 246.30160522460938, 109.36482238769531, 355.2179260253906]"
test_018_4e0c69d2-bc0f-49b6-8a7d-a4d06c808678_flux_1756081778.png,2,potted plant,0.5751655697822571,"[270.58367919921875, 270.1695251464844, 348.05682373046875, 378.128662109375]"
test_018_4e0c69d2-bc0f-49b6-8a7d-a4d06c808678_flux_1756081778.png,3,potted plant,0.5650929808616638,"[189.55557250976562, 40.645484924316406, 327.13397216796875, 223.94198608398438]"
test_019_6e68ede0-12fa-4be0-adfc-5f772f23187b_flux_1756081253.png,0,book,0.9666014313697815,"[0.0, 355.5115661621094, 488.6338806152344, 478.956787109375]"
test_019_6e68ede0-12fa-4be0-adfc-5f772f23187b_flux_1756081253.png,1,book,0.6294623613357544,"[158.638671875, 315.05682373046875, 479.89617919921875, 379.0020446777344]"
test_019_6e68ede0-12fa-4be0-adfc-5f772f23187b_flux_1756081253.png,2,book,0.47395965456962585,"[279.6549377441406, 315.4972229003906, 478.65484619140625, 378.9713439941406]"
test_020_6d4cb89d-7345-4e9e-8a92-64494cef19ae_flux_1756081290.png,0,book,0.9057164192199707,"[142.39015197753906, 218.8869171142578, 511.18731689453125, 335.551025390625]"
test_020_6d4cb89d-7345-4e9e-8a92-64494cef19ae_flux_1756081290.png,1,book,0.6089941263198853,"[235.9238739013672, 316.3499450683594, 511.68035888671875, 427.02972412109375]"
test_020_6d4cb89d-7345-4e9e-8a92-64494cef19ae_flux_1756081290.png,2,cup,0.6038199067115784,"[147.8048553466797, 200.6307373046875, 256.04486083984375, 264.52716064453125]"
test_021_3de99476-0a18-447c-b7fb-e5e3d975b2ec_flux_1756080884.png,0,book,0.9395700097084045,"[121.5645980834961, 380.1163635253906, 396.14910888671875, 431.8824157714844]"
test_022_9428a67d-ee03-4aaa-afd5-e6bbc05ad981_flux_1756081201.png,0,vase,0.9652804136276245,"[193.88204956054688, 255.9915008544922, 327.8215026855469, 471.31024169921875]"
test_022_9428a67d-ee03-4aaa-afd5-e6bbc05ad981_flux_1756081201.png,1,cup,0.9111095070838928,"[72.15376281738281, 329.0264587402344, 151.81201171875, 380.5425720214844]"
test_023_d4cbb1c4-6947-475b-820b-dfadb097f153_flux_1756081024.png,0,chair,0.924940288066864,"[127.7515640258789, 147.69993591308594, 426.29901123046875, 449.74310302734375]"
test_023_d4cbb1c4-6947-475b-820b-dfadb097f153_flux_1756081024.png,1,book,0.37909457087516785,"[57.33115768432617, 103.6947021484375, 244.86538696289062, 170.8973846435547]"
test_023_d4cbb1c4-6947-475b-820b-dfadb097f153_flux_1756081024.png,2,book,0.3044702708721161,"[265.6944274902344, 104.7442398071289, 435.6692810058594, 168.2290496826172]"
test_024_2bfaee73-39c3-4c9d-a4fd-0c3b4662080e_flux_1756081275.png,0,vase,0.9448816180229187,"[205.6041717529297, 269.81976318359375, 311.0408020019531, 477.4932556152344]"
test_025_efeb8d86-fbc2-4c64-bf68-ecb1a8e48da4_flux_1756082207.png,0,potted plant,0.9254953265190125,"[0.04238281399011612, 83.4021987915039, 443.0106506347656, 511.8140563964844]"
test_027_12d3c3d3-9369-468b-a1d2-ec6a382f58b4_flux_1756081636.png,0,potted plant,0.852303147315979,"[93.96732330322266, 112.85029602050781, 383.65716552734375, 464.6259765625]"
test_027_12d3c3d3-9369-468b-a1d2-ec6a382f58b4_flux_1756081636.png,1,book,0.49358054995536804,"[0.46532899141311646, 154.4727783203125, 102.55183410644531, 219.41336059570312]"
test_027_12d3c3d3-9369-468b-a1d2-ec6a382f58b4_flux_1756081636.png,2,cup,0.37329554557800293,"[175.2838134765625, 334.7972717285156, 324.3028564453125, 463.7442932128906]"
test_027_12d3c3d3-9369-468b-a1d2-ec6a382f58b4_flux_1756081636.png,3,book,0.3621480166912079,"[413.99346923828125, 32.18608474731445, 511.7745056152344, 93.87528228759766]"
test_027_12d3c3d3-9369-468b-a1d2-ec6a382f58b4_flux_1756081636.png,4,book,0.35927730798721313,"[0.6997314691543579, 34.207237243652344, 110.3516616821289, 95.39151763916016]"
test_027_12d3c3d3-9369-468b-a1d2-ec6a382f58b4_flux_1756081636.png,5,book,0.3323257267475128,"[411.4488220214844, 153.94839477539062, 510.94256591796875, 217.10336303710938]"
test_028_36abcc37-20e9-4324-a539-963db4b54759_flux_1756080652.png,0,vase,0.9551599025726318,"[176.58413696289062, 309.7543029785156, 265.4142150878906, 460.28363037109375]"
test_028_36abcc37-20e9-4324-a539-963db4b54759_flux_1756080652.png,1,vase,0.9533532857894897,"[266.59234619140625, 317.1890563964844, 346.55865478515625, 482.94366455078125]"
test_028_36abcc37-20e9-4324-a539-963db4b54759_flux_1756080652.png,2,potted plant,0.7431069016456604,"[0.0, 71.58369445800781, 129.05520629882812, 294.1170349121094]"
test_028_36abcc37-20e9-4324-a539-963db4b54759_flux_1756080652.png,3,chair,0.34112945199012756,"[0.9045776128768921, 247.40560913085938, 171.07138061523438, 414.361572265625]"
test_029_f5608264-afb3-4349-8c75-702c79e5f5a7_flux_1756081733.png,0,chair,0.8837090134620667,"[35.31660079956055, 170.92782592773438, 329.4312438964844, 444.8128967285156]"
test_030_faba1ee7-36b7-4b1f-9711-547884c049f4_flux_1756081353.png,0,book,0.9770177602767944,"[114.54296875, 196.3415069580078, 511.72601318359375, 407.95916748046875]"
test_030_faba1ee7-36b7-4b1f-9711-547884c049f4_flux_1756081353.png,1,potted plant,0.37370172142982483,"[35.356346130371094, 86.97863006591797, 138.76364135742188, 199.9959716796875]"
test_031_f2271b59-09bd-4717-9b03-f6572351c9eb_flux_1756082030.png,0,chair,0.9399347901344299,"[158.87367248535156, 203.35256958007812, 311.46429443359375, 420.515869140625]"
test_031_f2271b59-09bd-4717-9b03-f6572351c9eb_flux_1756082030.png,1,book,0.3647570013999939,"[133.9127960205078, 19.064807891845703, 286.1622009277344, 78.13310241699219]"
test_031_f2271b59-09bd-4717-9b03-f6572351c9eb_flux_1756082030.png,2,book,0.3633563220500946,"[129.9949188232422, 91.40560913085938, 282.2120666503906, 147.449951171875]"
test_033_491b3e4a-2f61-429b-a3ae-68928022b71c_flux_1756081193.png,0,chair,0.9593439698219299,"[140.4640655517578, 150.84324645996094, 328.6778259277344, 428.24871826171875]"
test_033_491b3e4a-2f61-429b-a3ae-68928022b71c_flux_1756081193.png,1,chair,0.7643035054206848,"[303.0939025878906, 182.48968505859375, 367.1773986816406, 330.991455078125]"
test_033_491b3e4a-2f61-429b-a3ae-68928022b71c_flux_1756081193.png,2,potted plant,0.46806660294532776,"[409.1432189941406, 167.3310546875, 449.7171325683594, 225.2165985107422]"
test_033_491b3e4a-2f61-429b-a3ae-68928022b71c_flux_1756081193.png,3,potted plant,0.2620263695716858,"[189.1164093017578, 91.36503601074219, 239.951416015625, 236.4716033935547]"
test_034_ccee8f64-0553-45b7-a47f-71561fdf36ac_flux_1756080789.png,0,cup,0.9177243113517761,"[154.82049560546875, 297.1490173339844, 288.78106689453125, 466.77130126953125]"
test_034_ccee8f64-0553-45b7-a47f-71561fdf36ac_flux_1756080789.png,1,cup,0.812477171421051,"[432.26971435546875, 287.66839599609375, 511.72186279296875, 479.1441955566406]"
test_035_709173ed-f67f-408c-9770-76e9b9db3981_flux_1756081324.png,0,chair,0.9264293909072876,"[211.6514129638672, 249.51904296875, 319.92779541015625, 441.0523376464844]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,0,cup,0.9528781771659851,"[180.31875610351562, 234.22280883789062, 329.9900817871094, 415.42535400390625]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,1,book,0.5476439595222473,"[399.7707214355469, 199.5525360107422, 436.87109375, 371.98345947265625]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,2,book,0.41044920682907104,"[261.265625, 19.688440322875977, 297.50946044921875, 172.4077911376953]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,3,book,0.3954189121723175,"[132.6549530029297, 20.676294326782227, 169.11325073242188, 172.96267700195312]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,4,book,0.382231205701828,"[334.2168884277344, 16.935327529907227, 369.74432373046875, 168.238037109375]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,5,book,0.3631727695465088,"[106.61653137207031, 25.796314239501953, 136.81155395507812, 172.20144653320312]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,6,book,0.357931911945343,"[59.43194580078125, 6.866455078125, 466.8529357910156, 176.33810424804688]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,7,book,0.35615551471710205,"[147.6517333984375, 239.3483428955078, 176.02932739257812, 372.2023010253906]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,8,book,0.3552415370941162,"[349.800537109375, 208.95361328125, 382.3173828125, 371.4571228027344]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,9,book,0.3003150522708893,"[379.022705078125, 207.75888061523438, 401.67901611328125, 371.1786193847656]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,10,book,0.27801352739334106,"[190.43679809570312, 13.553552627563477, 217.5038299560547, 171.42164611816406]"
test_036_584d793f-0be6-49e3-a09a-797dd1986bac_flux_1756081897.png,11,book,0.269857794046402,"[312.4454040527344, 23.334217071533203, 336.11981201171875, 171.89059448242188]"
test_037_c8aea232-f6b7-42bb-ab41-ec5dde618cfd_flux_1756081174.png,0,potted plant,0.908470630645752,"[44.79609298706055, 63.74433517456055, 479.0103454589844, 490.820068359375]"
test_038_7dba18cb-3f6f-436f-804b-306c185282bf_flux_1756081905.png,0,chair,0.9314138889312744,"[164.6242218017578, 182.20956420898438, 360.4266662597656, 476.0478515625]"
test_039_54515b8f-8e3e-452d-9679-67fce8bf669e_flux_1756081537.png,0,book,0.9351922273635864,"[167.67776489257812, 300.46185302734375, 344.0622253417969, 370.93499755859375]"
test_040_7f2c86ac-ba56-4b22-bc69-6cde2a1c364b_flux_1756081064.png,0,potted plant,0.933570384979248,"[84.05078125, 91.30615234375, 390.78546142578125, 492.10223388671875]"
test_041_76c941a6-281e-438e-9222-1b4b3e8765d8_flux_1756081067.png,0,cup,0.9679592847824097,"[234.12637329101562, 239.8971710205078, 408.33636474609375, 444.3794860839844]"
test_042_ca1dccf8-fb0d-401c-870f-cab7fd37e2ba_flux_1756080785.png,0,cup,0.9541762471199036,"[125.1463851928711, 272.52410888671875, 286.64556884765625, 402.7539978027344]"
test_042_ca1dccf8-fb0d-401c-870f-cab7fd37e2ba_flux_1756080785.png,1,potted plant,0.6745108366012573,"[19.597082138061523, 140.634521484375, 155.1182403564453, 279.9266052246094]"
test_042_ca1dccf8-fb0d-401c-870f-cab7fd37e2ba_flux_1756080785.png,2,potted plant,0.6422572135925293,"[169.1253662109375, 170.8453826904297, 232.0594940185547, 242.52145385742188]"
test_042_ca1dccf8-fb0d-401c-870f-cab7fd37e2ba_flux_1756080785.png,3,potted plant,0.548021137714386,"[326.267333984375, 187.8078155517578, 358.89056396484375, 239.71133422851562]"
test_042_ca1dccf8-fb0d-401c-870f-cab7fd37e2ba_flux_1756080785.png,4,potted plant,0.40885528922080994,"[403.0882568359375, 0.100341796875, 510.10369873046875, 48.38270950317383]"
test_042_ca1dccf8-fb0d-401c-870f-cab7fd37e2ba_flux_1756080785.png,5,potted plant,0.3893685042858124,"[0.0990753173828125, 1.199346899986267, 37.132720947265625, 98.32281494140625]"
test_043_0305fc14-9c1f-4b9e-b08b-33d199bc022f_flux_1756081386.png,0,chair,0.9020169377326965,"[84.98182678222656, 176.56607055664062, 261.68603515625, 476.531982421875]"
test_043_0305fc14-9c1f-4b9e-b08b-33d199bc022f_flux_1756081386.png,1,potted plant,0.3713393211364746,"[432.0497131347656, 56.259376525878906, 511.75439453125, 371.0221252441406]"
test_044_88275547-d304-477b-bf31-c3ca175e77a7_flux_1756081433.png,0,potted plant,0.936735212802887,"[14.675195693969727, 54.14453125, 491.4375915527344, 511.115478515625]"
test_045_9c1ae0d2-745a-462e-b9a0-1d4b9277de57_flux_1756081841.png,0,cup,0.9875578880310059,"[96.8477554321289, 197.71224975585938, 405.73138427734375, 428.51947021484375]"
test_046_f4d323ce-a9b9-4d81-8a04-3608ed737dd7_flux_1756081375.png,0,book,0.919133722782135,"[92.71421813964844, 360.2923889160156, 427.40191650390625, 474.4810485839844]"
test_047_c1048e11-cdeb-4a0c-8c28-adf77fc2c0a0_flux_1756080626.png,0,potted plant,0.9341879487037659,"[126.53279876708984, 144.83985900878906, 412.9639587402344, 511.6976623535156]"
test_047_c1048e11-cdeb-4a0c-8c28-adf77fc2c0a0_flux_1756080626.png,1,potted plant,0.7937788963317871,"[22.811267852783203, 94.84999084472656, 125.29518127441406, 371.75189208984375]"
test_048_04207281-836e-437d-a637-028329a89ae5_flux_1756081815.png,0,potted plant,0.9531244039535522,"[126.7986831665039, 153.4809112548828, 373.38836669921875, 492.2256774902344]"
test_048_04207281-836e-437d-a637-028329a89ae5_flux_1756081815.png,1,potted plant,0.8698561191558838,"[0.2534423768520355, 12.538721084594727, 141.76339721679688, 392.49591064453125]"
test_048_04207281-836e-437d-a637-028329a89ae5_flux_1756081815.png,2,potted plant,0.528527557849884,"[369.36248779296875, 128.5858154296875, 511.6839904785156, 400.0945129394531]"
test_048_04207281-836e-437d-a637-028329a89ae5_flux_1756081815.png,3,potted plant,0.4855707585811615,"[351.62530517578125, 0.388671875, 511.60516357421875, 402.77679443359375]"
test_049_0ff1599f-aa2f-4b80-9ba7-64c80282ae07_flux_1756081950.png,0,cup,0.9519879817962646,"[192.57925415039062, 291.0235900878906, 363.0747985839844, 453.6292419433594]"
test_050_c5b1995e-0d8f-4a03-a677-350760cb7bea_flux_1756081002.png,0,book,0.8959482908248901,"[0.0, 227.1920928955078, 510.47412109375, 460.81982421875]"
test_050_c5b1995e-0d8f-4a03-a677-350760cb7bea_flux_1756081002.png,1,potted plant,0.683699905872345,"[87.07438659667969, 0.3697876036167145, 234.3469696044922, 163.95591735839844]"
test_050_c5b1995e-0d8f-4a03-a677-350760cb7bea_flux_1756081002.png,2,potted plant,0.6603205800056458,"[0.49067384004592896, 0.4249511659145355, 127.30155944824219, 281.67498779296875]"
test_051_ac6b3b02-3dcf-4be3-bdab-0569cfed1d58_flux_1756081552.png,0,vase,0.939143180847168,"[151.3088836669922, 199.77687072753906, 354.16876220703125, 434.78741455078125]"
test_051_ac6b3b02-3dcf-4be3-bdab-0569cfed1d58_flux_1756081552.png,1,book,0.5879110097885132,"[1.3200562000274658, 67.63873291015625, 147.96072387695312, 444.7312927246094]"
test_051_ac6b3b02-3dcf-4be3-bdab-0569cfed1d58_flux_1756081552.png,2,book,0.461649090051651,"[415.28668212890625, 82.6461410522461, 488.42047119140625, 449.8807678222656]"
test_051_ac6b3b02-3dcf-4be3-bdab-0569cfed1d58_flux_1756081552.png,3,book,0.2871626615524292,"[481.78924560546875, 84.00077819824219, 511.68341064453125, 448.82928466796875]"
test_052_f65468f1-7ce2-46e8-916c-11f9ba463cd8_flux_1756081763.png,0,chair,0.9579877257347107,"[75.5347671508789, 195.68301391601562, 388.1393127441406, 507.6732482910156]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,0,chair,0.8986544609069824,"[0.2607482969760895, 332.78887939453125, 84.29762268066406, 419.27081298828125]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,1,potted plant,0.8830471634864807,"[98.04283142089844, 87.31010437011719, 381.12994384765625, 506.6229553222656]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,2,chair,0.7139914035797119,"[338.7962951660156, 309.63226318359375, 436.81036376953125, 432.4957580566406]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,3,chair,0.6169679164886475,"[434.9546813964844, 323.97125244140625, 511.74627685546875, 442.4227600097656]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,4,cup,0.5053204894065857,"[123.636962890625, 348.41015625, 290.7237243652344, 504.96368408203125]"
test_053_658c1bad-588f-4a0e-a00c-d99ea31d6e7a_flux_1756081404.png,5,book,0.45467960834503174,"[441.4683532714844, 179.3515625, 511.7730407714844, 229.3159942626953]"
